node,pr_era5,pr_qc,tmin_era5,tmin_qc,pr_bias_pct,tmin_bias_C
0,1288.2043,1034.6251,2.7550926,1.7421535,24.509285,1.0129391
1,1193.1969,958.6299,3.1897874,2.1858969,24.468987,1.0038905
2,1204.5198,965.01465,3.196815,2.3329153,24.818806,0.8638997
3,1204.5198,965.01465,3.196815,2.3329153,24.818806,0.8638997
4,1204.5198,965.01465,3.196815,2.3329153,24.818806,0.8638997
5,1222.1338,984.1317,3.113809,2.4645412,24.183966,0.6492679
6,1222.1338,984.1317,3.113809,2.4645412,24.183966,0.6492679
7,1266.0044,1030.4479,2.891339,1.9830172,22.859625,0.90832186
8,1293.7625,1055.9003,2.6523461,1.568803,22.526957,1.0835432
9,1304.7091,1060.3721,2.5167649,1.5395509,23.042576,0.977214
10,1273.0245,1022.34375,2.5259056,1.9906616,24.520205,0.535244
11,1219.4856,1013.8202,2.9001687,2.157283,20.286182,0.7428856
12,1261.0769,986.4093,2.206521,1.2717459,27.845196,0.9347751
13,1278.4901,1020.14923,1.993198,0.73124206,25.323832,1.261956
14,1268.2683,1086.5696,2.853696,2.2698555,16.722237,0.5838406
15,1232.6873,977.6898,2.5651126,2.075813,26.08163,0.48929954
16,1293.8344,1020.3958,1.8634689,0.5469582,26.7973,1.3165107
17,1346.1635,1112.8402,1.7252805,-0.2059106,20.966463,1.9311911
18,1263.0594,1087.4335,2.89928,1.8698972,16.150503,1.0293828
19,1306.0632,1078.833,1.8386291,0.11709776,21.062595,1.7215314
20,1264.1301,1188.7649,1.705178,1.0707325,6.339793,0.63444555
21,1325.8486,1081.7095,1.8048025,-0.11418128,22.569754,1.9189838
22,1235.5555,1058.2274,2.3681626,1.9280987,16.75709,0.44006395
23,1316.0839,1069.9607,1.2451696,-0.15456226,23.00301,1.3997319
24,1301.4567,1117.7043,1.7268941,-0.2000734,16.440155,1.9269675
25,1283.62,1066.4458,1.8709795,1.5833552,20.364298,0.28762436
26,1294.1936,1048.8425,1.7895771,0.6305491,23.392555,1.159028
27,1313.1111,1094.8739,0.88277674,-0.08484103,19.932632,0.96761775
28,1149.6367,1025.0566,3.3897405,3.227417,12.153482,0.16232347
29,1149.6367,1025.0566,3.3897405,3.227417,12.153482,0.16232347
30,1237.5458,1077.9119,1.4280307,0.22729655,14.809551,1.2007341
31,1265.8004,1023.81805,2.037027,1.468763,23.63529,0.5682639
32,1240.6401,1098.59,2.62223,1.6430849,12.930227,0.97914517
33,1277.4851,1151.2909,1.5600784,0.99085724,10.961106,0.56922114
34,1278.2932,1054.5833,1.9531876,1.5331314,21.213116,0.42005622
35,1309.2473,1043.411,2.4097395,1.4319204,25.477621,0.9778191
36,1312.8486,1053.0789,2.2091289,0.9507456,24.667646,1.2583833
37,1331.6699,1186.4515,0.595729,-0.32830065,12.239723,0.92402965
38,1202.6643,1089.1617,1.3783853,0.28804374,10.421093,1.0903416
39,1222.1338,984.1317,3.113809,2.4645412,24.183966,0.6492679
40,1275.3733,1094.3903,1.4410284,0.08891157,16.537338,1.3521168
41,1304.3652,1080.4402,1.4644285,0.51365995,20.725353,0.9507686
42,1187.0549,1117.4237,1.1253206,0.2168477,6.2314076,0.90847284
43,1305.3049,1127.6985,0.6337168,-0.03338294,15.749462,0.6670998
44,1229.1641,1112.782,1.7780228,1.4984124,10.458659,0.2796104
45,1246.9656,1154.6576,1.9807646,1.4907748,7.994404,0.48998988
46,1312.8486,1053.0789,2.2091289,0.9507456,24.667646,1.2583833
47,1295.0068,1068.1442,1.7009188,-0.13700297,21.238956,1.8379217
48,1314.7095,1089.648,1.9904436,0.69534755,20.654518,1.295096
49,1255.3923,1209.3475,1.2010009,0.71499574,3.8074083,0.4860052
50,1272.2588,1131.1716,1.7598965,1.1504159,12.472657,0.6094806
51,1311.8489,1120.5809,1.4141495,0.62834895,17.068642,0.7858006
52,1247.4303,1091.0477,1.2357388,-0.051170804,14.333247,1.2869096
53,1280.2592,1114.9827,2.446445,1.3579816,14.823234,1.0884634
54,1256.6064,1205.3419,1.2868912,0.583812,4.253111,0.7030792
55,1301.2256,1078.3885,2.452699,1.5558136,20.66389,0.8968854
56,1274.4188,1098.8516,1.8788841,1.3172522,15.977342,0.5616319
57,1289.7959,1094.5876,1.6962599,0.8221094,17.833952,0.87415045
58,1342.9524,1108.3918,1.0854986,0.09670608,21.162241,0.9887925
59,1243.308,1215.1826,1.9619799,0.9531229,2.314497,1.008857
